tagged_category,id,amount,description,extracted_merchant_name,context_feature,split,token_labels
Refunds,4651,45000.0,flipkart refund,flipkart,refund,val,"[('flipkart', 'B-MERCHANT'), ('refund', 'B-CONTEXT')]"
Refunds,4522,5000.0,jd sports refund - overpayment,jd sports,refund,val,"[('jd', 'B-MERCHANT'), ('sports', 'I-MERCHANT'), ('refund', 'B-CONTEXT'), ('-', 'O'), ('overpayment', 'O')]"
Refunds,4588,290.75,internal revenue service refund for returned item,internal revenue service,refund,val,"[('internal', 'B-MERCHANT'), ('revenue', 'I-MERCHANT'), ('service', 'I-MERCHANT'), ('refund', 'B-CONTEXT'), ('for', 'O'), ('returned', 'O'), ('item', 'O')]"
Refunds,4677,95.0,zomato refund for return,zomato,refund,val,"[('zomato', 'B-MERCHANT'), ('refund', 'B-CONTEXT'), ('for', 'O'), ('return', 'O')]"
Refunds,4657,51.25,swiggy refund for return,swiggy,refund,val,"[('swiggy', 'B-MERCHANT'), ('refund', 'B-CONTEXT'), ('for', 'O'), ('return', 'O')]"
Refunds,4761,500.0,uber refund,uber,refund,val,"[('uber', 'B-MERCHANT'), ('refund', 'B-CONTEXT')]"
Refunds,4636,750.0,flipkart refund,flipkart,refund,val,"[('flipkart', 'B-MERCHANT'), ('refund', 'B-CONTEXT')]"
Refunds,4766,44.99,uber refund,uber,refund,val,"[('uber', 'B-MERCHANT'), ('refund', 'B-CONTEXT')]"
Refunds,4568,105.0,internal revenue service tax refund,internal revenue service,tax refund,val,"[('internal', 'B-MERCHANT'), ('revenue', 'I-MERCHANT'), ('service', 'I-MERCHANT'), ('tax', 'B-CONTEXT'), ('refund', 'I-CONTEXT')]"
Refunds,4684,5000.0,zomato - refund for returned shoes,zomato,refund,val,"[('zomato', 'B-MERCHANT'), ('-', 'O'), ('refund', 'B-CONTEXT'), ('for', 'O'), ('returned', 'O'), ('shoes', 'O')]"
Refunds,4770,30000.0,uber refund - overpayment,uber,refund,val,"[('uber', 'B-MERCHANT'), ('refund', 'B-CONTEXT'), ('-', 'O'), ('overpayment', 'O')]"
Refunds,4592,1250.0,amazon refund for return,amazon,refund,val,"[('amazon', 'B-MERCHANT'), ('refund', 'B-CONTEXT'), ('for', 'O'), ('return', 'O')]"
Refunds,4538,30000.0,delta airlines refund,delta airlines,refund,val,"[('delta', 'B-MERCHANT'), ('airlines', 'I-MERCHANT'), ('refund', 'B-CONTEXT')]"
Refunds,4769,1900.0,uber - refund for returned shoes,uber,refund,val,"[('uber', 'B-MERCHANT'), ('-', 'O'), ('refund', 'B-CONTEXT'), ('for', 'O'), ('returned', 'O'), ('shoes', 'O')]"
Refunds,4574,44.99,internal revenue service tax refund,internal revenue service,tax refund,val,"[('internal', 'B-MERCHANT'), ('revenue', 'I-MERCHANT'), ('service', 'I-MERCHANT'), ('tax', 'B-CONTEXT'), ('refund', 'I-CONTEXT')]"
Refunds,4616,45000.0,myntra refund,myntra,refund,val,"[('myntra', 'B-MERCHANT'), ('refund', 'B-CONTEXT')]"
Refunds,4661,5000.0,swiggy refund,swiggy,refund,val,"[('swiggy', 'B-MERCHANT'), ('refund', 'B-CONTEXT')]"
Refunds,4569,51.25,internal revenue service refund for return,internal revenue service,refund,val,"[('internal', 'B-MERCHANT'), ('revenue', 'I-MERCHANT'), ('service', 'I-MERCHANT'), ('refund', 'B-CONTEXT'), ('for', 'O'), ('return', 'O')]"
Refunds,4725,500.0,airbnb refund - overpayment,airbnb,refund,val,"[('airbnb', 'B-MERCHANT'), ('refund', 'B-CONTEXT'), ('-', 'O'), ('overpayment', 'O')]"
Refunds,4595,105.0,amazon refund - overpayment,amazon,refund,val,"[('amazon', 'B-MERCHANT'), ('refund', 'B-CONTEXT'), ('-', 'O'), ('overpayment', 'O')]"
Refunds,4663,45000.0,swiggy refund for returned item,swiggy,refund,val,"[('swiggy', 'B-MERCHANT'), ('refund', 'B-CONTEXT'), ('for', 'O'), ('returned', 'O'), ('item', 'O')]"
Refunds,4507,51.25,jd sports refund - overpayment,jd sports,refund,val,"[('jd', 'B-MERCHANT'), ('sports', 'I-MERCHANT'), ('refund', 'B-CONTEXT'), ('-', 'O'), ('overpayment', 'O')]"
Refunds,4703,44.99,redbus refund for returned item,redbus,refund,val,"[('redbus', 'B-MERCHANT'), ('refund', 'B-CONTEXT'), ('for', 'O'), ('returned', 'O'), ('item', 'O')]"
Refunds,4664,51.25,swiggy - refund for returned shoes,swiggy,refund,val,"[('swiggy', 'B-MERCHANT'), ('-', 'O'), ('refund', 'B-CONTEXT'), ('for', 'O'), ('returned', 'O'), ('shoes', 'O')]"
Refunds,4665,51.25,swiggy refund - overpayment,swiggy,refund,val,"[('swiggy', 'B-MERCHANT'), ('refund', 'B-CONTEXT'), ('-', 'O'), ('overpayment', 'O')]"
Refunds,4609,500.0,amazon - refund for returned shoes,amazon,refund,val,"[('amazon', 'B-MERCHANT'), ('-', 'O'), ('refund', 'B-CONTEXT'), ('for', 'O'), ('returned', 'O'), ('shoes', 'O')]"
Refunds,4619,95.0,myntra - refund for returned shoes,myntra,refund,val,"[('myntra', 'B-MERCHANT'), ('-', 'O'), ('refund', 'B-CONTEXT'), ('for', 'O'), ('returned', 'O'), ('shoes', 'O')]"
Refunds,4696,5000.0,redbus refund,redbus,refund,val,"[('redbus', 'B-MERCHANT'), ('refund', 'B-CONTEXT')]"
Refunds,4796,95.0,dominos refund,dominos,refund,val,"[('dominos', 'B-MERCHANT'), ('refund', 'B-CONTEXT')]"
Refunds,4717,44.99,airbnb refund for return,airbnb,refund,val,"[('airbnb', 'B-MERCHANT'), ('refund', 'B-CONTEXT'), ('for', 'O'), ('return', 'O')]"
Refunds,4780,95.0,ola refund - overpayment,ola,refund,val,"[('ola', 'B-MERCHANT'), ('refund', 'B-CONTEXT'), ('-', 'O'), ('overpayment', 'O')]"
Refunds,4660,500.0,swiggy refund - overpayment,swiggy,refund,val,"[('swiggy', 'B-MERCHANT'), ('refund', 'B-CONTEXT'), ('-', 'O'), ('overpayment', 'O')]"
Refunds,4579,5000.0,internal revenue service refund,internal revenue service,refund,val,"[('internal', 'B-MERCHANT'), ('revenue', 'I-MERCHANT'), ('service', 'I-MERCHANT'), ('refund', 'B-CONTEXT')]"
Shopping,2300,-740.5,shopping at myntra,myntra,shopping,val,"[('shopping', 'B-CONTEXT'), ('at', 'O'), ('myntra', 'B-MERCHANT')]"
Shopping,2309,-1090.5,myntra order 2436,myntra,order,val,"[('myntra', 'B-MERCHANT'), ('order', 'B-CONTEXT'), ('2436', 'O')]"
Shopping,2215,-1300.0,croma electronics household shopping,croma electronics,shopping,val,"[('croma', 'B-MERCHANT'), ('electronics', 'I-MERCHANT'), ('household', 'O'), ('shopping', 'B-CONTEXT')]"
Shopping,2254,-340.0,amazon uk order,amazon,order,val,"[('amazon', 'B-MERCHANT'), ('uk', 'O'), ('order', 'B-CONTEXT')]"
Shopping,2213,-13000.0,croma electronics uk order,croma electronics,order,val,"[('croma', 'B-MERCHANT'), ('electronics', 'I-MERCHANT'), ('uk', 'O'), ('order', 'B-CONTEXT')]"
Shopping,2430,-2002.65,shopping at meesho,meesho,shopping,val,"[('shopping', 'B-CONTEXT'), ('at', 'O'), ('meesho', 'B-MERCHANT')]"
Shopping,2242,-2200.0,amazon household shopping,amazon,shopping,val,"[('amazon', 'B-MERCHANT'), ('household', 'O'), ('shopping', 'B-CONTEXT')]"
Shopping,2359,-320.75,argos household shopping,argos,shopping,val,"[('argos', 'B-MERCHANT'), ('household', 'O'), ('shopping', 'B-CONTEXT')]"
Shopping,2234,-1300.0,amazon laptop purchase,amazon,laptop purchase,val,"[('amazon', 'B-MERCHANT'), ('laptop', 'B-CONTEXT'), ('purchase', 'I-CONTEXT')]"
Shopping,2168,-13000.0,flipkart book order,flipkart,book order,val,"[('flipkart', 'B-MERCHANT'), ('book', 'B-CONTEXT'), ('order', 'I-CONTEXT')]"
Shopping,2295,-370.45,myntra order 2724,myntra,order,val,"[('myntra', 'B-MERCHANT'), ('order', 'B-CONTEXT'), ('2724', 'O')]"
Shopping,2273,-50000.0,target purchase,target,purchase,val,"[('target', 'B-MERCHANT'), ('purchase', 'B-CONTEXT')]"
Shopping,2252,-13000.0,amazon,amazon,,val,"[('amazon', 'B-MERCHANT')]"
Shopping,2206,-50000.0,upi/839936334127/dr/croma electronics/,croma electronics,,val,"[('upi', 'O'), ('839936334127', 'O'), ('dr', 'O'), ('croma', 'B-MERCHANT'), ('electronics', 'I-MERCHANT')]"
Shopping,2241,-4000.0,shopping at amazon,amazon,shopping,val,"[('shopping', 'B-CONTEXT'), ('at', 'O'), ('amazon', 'B-MERCHANT')]"
Shopping,2177,-7899.95,flipkart book purchase,flipkart,book purchase,val,"[('flipkart', 'B-MERCHANT'), ('book', 'B-CONTEXT'), ('purchase', 'I-CONTEXT')]"
Shopping,2147,-2200.0,peter england uk order,peter england,order,val,"[('peter', 'B-MERCHANT'), ('england', 'I-MERCHANT'), ('uk', 'O'), ('order', 'B-CONTEXT')]"
Shopping,2142,-340.0,peter england store shopping,peter england,shopping,val,"[('peter', 'B-MERCHANT'), ('england', 'I-MERCHANT'), ('store', 'O'), ('shopping', 'B-CONTEXT')]"
Shopping,2183,-320.75,hp order #154337,hp,order,val,"[('hp', 'B-MERCHANT'), ('order', 'B-CONTEXT'), ('#154337', 'O')]"
Shopping,2329,-740.5,99bookstore book order,99bookstore,book order,val,"[('99bookstore', 'B-MERCHANT'), ('book', 'B-CONTEXT'), ('order', 'I-CONTEXT')]"
Shopping,2131,-1500.49,peter england online clothing order,peter england,clothing order,val,"[('peter', 'B-MERCHANT'), ('england', 'I-MERCHANT'), ('online', 'O'), ('clothing', 'B-CONTEXT'), ('order', 'I-CONTEXT')]"
Shopping,2294,-340.0,myntra online clothing order,myntra,clothing order,val,"[('myntra', 'B-MERCHANT'), ('online', 'O'), ('clothing', 'B-CONTEXT'), ('order', 'I-CONTEXT')]"
Shopping,2235,-340.0,amazon online clothing order,amazon,clothing order,val,"[('amazon', 'B-MERCHANT'), ('online', 'O'), ('clothing', 'B-CONTEXT'), ('order', 'I-CONTEXT')]"
Shopping,2424,-4000.0,meesho online clothing order,meesho,clothing order,val,"[('meesho', 'B-MERCHANT'), ('online', 'O'), ('clothing', 'B-CONTEXT'), ('order', 'I-CONTEXT')]"
Shopping,2305,-1300.0,myntra book order,myntra,book order,val,"[('myntra', 'B-MERCHANT'), ('book', 'B-CONTEXT'), ('order', 'I-CONTEXT')]"
Shopping,2274,-750.5,target electronics order,target,order,val,"[('target', 'B-MERCHANT'), ('electronics', 'O'), ('order', 'B-CONTEXT')]"
Shopping,2362,-740.5,upi/137882763624/dr/zara/,zara,,val,"[('upi', 'O'), ('137882763624', 'O'), ('dr', 'O'), ('zara', 'B-MERCHANT')]"
Shopping,2324,-740.5,99bookstore uk order,99bookstore,order,val,"[('99bookstore', 'B-MERCHANT'), ('uk', 'O'), ('order', 'B-CONTEXT')]"
Shopping,2202,-320.75,shopping at hp,hp,shopping,val,"[('shopping', 'B-CONTEXT'), ('at', 'O'), ('hp', 'B-MERCHANT')]"
Shopping,2225,-1090.5,croma electronics uk order,croma electronics,order,val,"[('croma', 'B-MERCHANT'), ('electronics', 'I-MERCHANT'), ('uk', 'O'), ('order', 'B-CONTEXT')]"
Shopping,2332,-320.75,99bookstore,99bookstore,,val,"[('99bookstore', 'B-MERCHANT')]"
Transfers,3684,-2000.0,upi/966442296567/cr/rajesh k/,rajesh k,,val,"[('upi', 'O'), ('966442296567', 'O'), ('cr', 'O'), ('rajesh', 'B-MERCHANT'), ('k', 'I-MERCHANT')]"
Transfers,3752,200.0,upi transfer micro,,upi transfer,val,"[('upi', 'B-CONTEXT'), ('transfer', 'I-CONTEXT'), ('micro', 'O')]"
Transfers,3710,-1.01,upi/849893755598/cr/rhea jain/,rhea jain,,val,"[('upi', 'O'), ('849893755598', 'O'), ('cr', 'O'), ('rhea', 'B-MERCHANT'), ('jain', 'I-MERCHANT')]"
Transfers,3751,-1.01,upi transfer micro,,upi transfer,val,"[('upi', 'B-CONTEXT'), ('transfer', 'I-CONTEXT'), ('micro', 'O')]"
Transfers,3742,-1.01,upi transfer micro,,upi transfer,val,"[('upi', 'B-CONTEXT'), ('transfer', 'I-CONTEXT'), ('micro', 'O')]"
Transfers,3697,-2000.0,upi/678159676695/dr/rajesh k/,rajesh k,,val,"[('upi', 'O'), ('678159676695', 'O'), ('dr', 'O'), ('rajesh', 'B-MERCHANT'), ('k', 'I-MERCHANT')]"
Transfers,3689,-1.01,upi/288881814985/dr/rajesh k/,rajesh k,,val,"[('upi', 'O'), ('288881814985', 'O'), ('dr', 'O'), ('rajesh', 'B-MERCHANT'), ('k', 'I-MERCHANT')]"
Transfers,3708,-1.01,upi/331154884127/cr/rhea jain/,rhea jain,,val,"[('upi', 'O'), ('331154884127', 'O'), ('cr', 'O'), ('rhea', 'B-MERCHANT'), ('jain', 'I-MERCHANT')]"
Travel/Transport,3597,-800.7,goibibo hotel booking london,goibibo,hotel booking,val,"[('goibibo', 'B-MERCHANT'), ('hotel', 'B-CONTEXT'), ('booking', 'I-CONTEXT'), ('london', 'O')]"
Travel/Transport,3572,-800.7,upi/dr/914175183774/indian oil/airp/,indian oil,,val,"[('upi', 'O'), ('dr', 'O'), ('914175183774', 'O'), ('indian', 'B-MERCHANT'), ('oil', 'I-MERCHANT'), ('airp', 'O')]"
Travel/Transport,3673,-300.0,london underground ride,,ride,val,"[('london', 'O'), ('underground', 'O'), ('ride', 'B-CONTEXT')]"
Travel/Transport,3589,-10000.0,redbus,redbus,,val,"[('redbus', 'B-MERCHANT')]"
Travel/Transport,3594,-350.0,goibibo flight,goibibo,flight,val,"[('goibibo', 'B-MERCHANT'), ('flight', 'B-CONTEXT')]"
Travel/Transport,3638,-55.05,ola,ola,,val,"[('ola', 'B-MERCHANT')]"
Travel/Transport,3585,-30000.0,upi/dr/742843153177/uber/airp/,uber,,val,"[('upi', 'O'), ('dr', 'O'), ('742843153177', 'O'), ('uber', 'B-MERCHANT'), ('airp', 'O')]"
Travel/Transport,3647,-620.15,rapido ride to airport,rapido,ride airport,val,"[('rapido', 'B-MERCHANT'), ('ride', 'B-CONTEXT'), ('to', 'O'), ('airport', 'I-CONTEXT')]"
Travel/Transport,3605,-4200.0,king county metro ride 6188,king county metro,ride,val,"[('king', 'B-MERCHANT'), ('county', 'I-MERCHANT'), ('metro', 'I-MERCHANT'), ('ride', 'B-CONTEXT'), ('6188', 'O')]"
Travel/Transport,3654,-5800.0,airasia flight booking melbourne,airasia,flight booking,val,"[('airasia', 'B-MERCHANT'), ('flight', 'B-CONTEXT'), ('booking', 'I-CONTEXT'), ('melbourne', 'O')]"
Travel/Transport,3657,-5800.0,upi/dr/219167769117/airasia/airp/,airasia,,val,"[('upi', 'O'), ('dr', 'O'), ('219167769117', 'O'), ('airasia', 'B-MERCHANT'), ('airp', 'O')]"
Travel/Transport,3626,-700.99,lyft ride 6766,lyft,ride,val,"[('lyft', 'B-MERCHANT'), ('ride', 'B-CONTEXT'), ('6766', 'O')]"
uncategorized,5147,-1.01,test transaction tokyo,,,val,"[('test', 'O'), ('transaction', 'O'), ('tokyo', 'O')]"
uncategorized,4945,-2.0,account dust adjustment,,,val,"[('account', 'O'), ('dust', 'O'), ('adjustment', 'O')]"
uncategorized,4836,-2.0,micro debit verification,,,val,"[('micro', 'O'), ('debit', 'O'), ('verification', 'O')]"
uncategorized,5109,-2.0,bank test transaction,,,val,"[('bank', 'O'), ('test', 'O'), ('transaction', 'O')]"
uncategorized,4938,-1.0,micro debit verification,,,val,"[('micro', 'O'), ('debit', 'O'), ('verification', 'O')]"
uncategorized,5028,-1.01,micro debit verification,,,val,"[('micro', 'O'), ('debit', 'O'), ('verification', 'O')]"
uncategorized,4978,-0.0001,test transaction,,,val,"[('test', 'O'), ('transaction', 'O')]"
uncategorized,5071,-1.01,account dust adjustment,,,val,"[('account', 'O'), ('dust', 'O'), ('adjustment', 'O')]"
uncategorized,4932,-1.01,micro debit verification,,,val,"[('micro', 'O'), ('debit', 'O'), ('verification', 'O')]"
uncategorized,5107,-2.0,account dust adjustment,,,val,"[('account', 'O'), ('dust', 'O'), ('adjustment', 'O')]"
uncategorized,4841,-0.0001,test transaction tokyo,,,val,"[('test', 'O'), ('transaction', 'O'), ('tokyo', 'O')]"
uncategorized,4969,-1.0,account dust adjustment,,,val,"[('account', 'O'), ('dust', 'O'), ('adjustment', 'O')]"
uncategorized,4933,-1.0,account dust adjustment,,,val,"[('account', 'O'), ('dust', 'O'), ('adjustment', 'O')]"
uncategorized,5064,-0.0001,micro debit verification,,,val,"[('micro', 'O'), ('debit', 'O'), ('verification', 'O')]"
uncategorized,4979,-1.01,test transaction tokyo,,,val,"[('test', 'O'), ('transaction', 'O'), ('tokyo', 'O')]"
uncategorized,5014,-0.0001,test transaction,,,val,"[('test', 'O'), ('transaction', 'O')]"
uncategorized,4837,-1.0,account dust adjustment,,,val,"[('account', 'O'), ('dust', 'O'), ('adjustment', 'O')]"
uncategorized,5056,-2.0,test transaction,,,val,"[('test', 'O'), ('transaction', 'O')]"
uncategorized,5082,-1.0,micro debit verification,,,val,"[('micro', 'O'), ('debit', 'O'), ('verification', 'O')]"
uncategorized,5153,-1.01,test transaction tokyo,,,val,"[('test', 'O'), ('transaction', 'O'), ('tokyo', 'O')]"
uncategorized,5070,-2.0,micro debit verification,,,val,"[('micro', 'O'), ('debit', 'O'), ('verification', 'O')]"
uncategorized,5084,-2.0,dust transaction,,,val,"[('dust', 'O'), ('transaction', 'O')]"
uncategorized,5035,-2.0,account dust adjustment,,,val,"[('account', 'O'), ('dust', 'O'), ('adjustment', 'O')]"
uncategorized,4896,-1.0,micro debit verification,,,val,"[('micro', 'O'), ('debit', 'O'), ('verification', 'O')]"
uncategorized,4878,-1.01,micro debit verification,,,val,"[('micro', 'O'), ('debit', 'O'), ('verification', 'O')]"
uncategorized,5020,-0.0001,test transaction,,,val,"[('test', 'O'), ('transaction', 'O')]"
uncategorized,4994,-1.0,dust transaction,,,val,"[('dust', 'O'), ('transaction', 'O')]"
uncategorized,4844,-2.0,dust transaction,,,val,"[('dust', 'O'), ('transaction', 'O')]"
uncategorized,4898,-0.0001,dust transaction,,,val,"[('dust', 'O'), ('transaction', 'O')]"
uncategorized,5102,-1.01,dust transaction,,,val,"[('dust', 'O'), ('transaction', 'O')]"
uncategorized,5074,-1.01,test transaction,,,val,"[('test', 'O'), ('transaction', 'O')]"
uncategorized,4925,-1.0,test transaction tokyo,,,val,"[('test', 'O'), ('transaction', 'O'), ('tokyo', 'O')]"
